"Code_bib","nom_de_l_etablissement","Adresse","code_departement","Département","CP","Ville","code_insee_commune","Population.commune","Longitude","Latitude","Statut","type_adresse","site_internet","Amplitude.horaire","nombre_de_places","nb_postes_informatiques_publics","ouverture_le_dimanche","connexion_wi_fi","Surface","nombre_de_livres","nombre_de_cd","nombre_de_dvd","nombre_d_emprunteurs","nombre_d_entrees","nombre_de_prets","depenses_action_culturelle","depenses_documentaires","etp_salaries","Nombre.de.salariés","gratuite_des_services","nombre_actions_culturelles","pop_touchee_actions_culturelles"
"LI15940","Bibliothèque de Saint-Arnoult","1 rue de l'école","28","Eure-et-Loir",28190,"Saint-Arnoult-des-Bois","28324",909,1.262616,48.494711,"Bibliothèque municipale","Bâtiment ouvert",NA,3.5,5,0,"Non","Non",30,1620,0,0,21,82,983,0,0,0,0,"Oui",NA,NA
"LI1933","Bibliotheque municipale","10 rue de la mairie","45","Loiret",45450,"Ingrannes","45168",551,2.210799,47.990756,"Bibliothèque municipale","Bâtiment ouvert","non",4.5,6,0,"Non","Non",49,2990,0,0,113,321,1252,0,198,0,0,"Oui",NA,30
"LI13237","Association Loisirs et détente","Mairie","36","Indre",36400,"Lacs","36091",675,1.998357,46.567795,"Bibliothèque municipale","Bâtiment ouvert",NA,2,NA,0,NA,"Non",10,507,NA,NA,6,6747.19679633867,333,1532.36237623762,0,0,0,"Oui",NA,NA
"LI13419","Bibliothèque municipale","18 rue de l'Ouche","36","Indre",36120,"Bommiers","36019",317,1.985806,46.794758,"Bibliothèque municipale","Bâtiment ouvert",NA,6,15,0,"Non","Non",50,994,2,1,49,515,657,0,663,0,0,"Oui",3,10
"LI18906","Bibliothèque municipale","35 RUE JEAN MOREAU","28","Eure-et-Loir",28260,"Sorel-Moussel","28377",1766,1.380277,48.841553,"Bibliothèque municipale","Bâtiment ouvert",NA,10,8,1,"Non","Oui",85,657,0,12,69,70,1157,320,979,0,0,"Non",112,262
"LI18944","Bibliothèque municipale","3 rue Franche","18","Cher",18510,"Menetou-Salon","18145",1654,2.491473,47.231575,"Bibliothèque municipale","Bâtiment ouvert",NA,6,10,1,"Non","Oui",103,5803,557,129,175,1851,5967,0,4893,0,0,"Oui",10,92
"LI19020","Bibliothèque","3 Route du Creton","18","Cher",18110,"Vasselay","18271",1586,2.387049,47.157687,"Bibliothèque municipale","Bâtiment ouvert","https://bibliotheques.terresduhautberry.fr",8,6,0,"Non","Non",60,6067,303,357,174,219,3177,1532.36237623762,3558,0,0,"Oui",9,NA
"LI1939","Médiathèque Municipale","22 RUE DES REMPARTS","45","Loiret",45130,"Meung-sur-Loire","45203",6666,1.694795,47.825396,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI20297","Bibliothèque","9 Place du General Jean Pascaud","36","Indre",36200,"Le Menoux","36117",432,1.569398,46.553973,"Bibliothèque municipale","Bâtiment ouvert",NA,6,10,0,"Non","Non",44,315,0,0,102,686,619,0,0,0,0,"Oui",2,47
"LI5729","Médi@thèque Maurice-Genevoix","1 Place Pierre Minouflet","45","Loiret",45100,"Orléans","45234",119065,1.929351,47.835354,"Bibliothèque municipale classée","Bâtiment ouvert","http://mediatheques.orleans-metropole.fr",35,187,29,"Non","Oui",1700,24237,4369,5539,2191,35731,14359.9237012987,1532.36237623762,7783.82252559727,9,9,"Oui",30,367
"LI14987","Bibliothèque Municipale de Savigné-sur-Lathan","rue des Lys","37","Indre-et-Loire",37340,"Savigné-sur-Lathan","37241",1339,0.322318,47.444955,"Bibliothèque municipale","Bâtiment ouvert","https://savigne-lathan.bibli.fr",8,15,1,"Non","Oui",50,4541,30,17,442,2318,7688,2000,433,0,0,"Oui",27,651
"LI15115","Bibliothèque intercommunale de Rivière","16 rue des lavandières","37","Indre-et-Loire",37500,"Rivière","37201",718,0.276334,47.143974,"Bibliothèque intercommunale","Bâtiment ouvert","https://bibliotheques.cc-cvl.fr",6,10,0,"Non","Non",58,2767,96,84,134,6747.19679633867,2439,1532.36237623762,7783.82252559727,0,0,"Non",9,129
"LI1529","Réseau de Lecture Publique","8 rue Talleyrand","36","Indre",36600,"Valençay","36228",2335,1.56875,47.161166,"Bibliothèque intercommunale","Bâtiment ouvert","https://ccev.bibli.fr",22,83,4,"Non","Oui",700,13961,438,196,511,8259,10956,0,0,0,0,"Oui",40,1683
"LI1530","Bibliotheque Municipale","1 rue JEAN JAURES","36","Indre",36320,"Villedieu-sur-Indre","36241",2690,1.537814,46.847509,"Bibliothèque municipale","Bâtiment ouvert","www.bibliovilledieusurindre.net",15,33,1,"Non","Oui",210,7228,26,0,250,5492,5685,630,4839,1.25,2,"Non",1791,1852
"LI1532","Mediatheque Aime Cesaire","17 RUE DU CLOS DES GARDES","37","Indre-et-Loire",37400,"Amboise","37003",13330,0.984464,47.396751,"Bibliothèque municipale","Bâtiment ouvert","mediatheque.ville-amboise.fr",28.5,115,5,"Non","Non",1430,42110,2917,2658,2661,15732,91841,13850,39842,7,7,"Non",68,1368
"LI15911","Bibliothèque du Gault-Saint-Denis","15 rue Jules Ferry","28","Eure-et-Loir",28800,"Le Gault-Saint-Denis","28176",695,1.486871,48.243323,"Bibliothèque municipale","Bâtiment ouvert",NA,4,10,1,"Non","Oui",45,1608,0,1,59,59,1755,0,971,0,0,"Oui",6,1
"LI17907","Bibliothèque municipale","9 route de Lorris","45","Loiret",45260,"Châtenoy","45084",437,2.398669,47.918479,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI17966","Bibliothèque Municipale","9 rue de Lyon","45","Loiret",45230,"La Bussière","45060",788,2.750365,47.745806,"Bibliothèque municipale","Bâtiment ouvert","https://bibliothequelabussiere.biblixnet.org",2,24,0,"Non","Non",160,3239,0,0,53,313,1735,432,791,0,0,"Oui",1,95
"LI18013","Bibliothèque Municipale","29 rue de la Mairie","45","Loiret",45700,"Saint-Maurice-sur-Fessard","45293",1172,2.623175,47.99326,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18105","Médiathèque Municipale","425 rue Saint-Fiacre","45","Loiret",45370,"Mareau-aux-Prés","45196",1661,1.799046,47.846048,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18160","Bibliothèque municipale de Villebarou","9 rue Maurice Pasquier","41","Loir-et-Cher",41000,"Villebarou","41276",2600,1.325499,47.622774,"Bibliothèque municipale","Bâtiment ouvert","villebarou.bibenpoche.fr",12,10,0,"Non","Non",100,9408,0,0,368,1811,5930,1205,2799,1,1,"Non",14,250
"LI18169","Médiathèque municipale de Josnes","38 grande rue","41","Loir-et-Cher",41370,"Josnes","41105",867,1.52507,47.795611,"Bibliothèque municipale","Bâtiment ouvert",NA,4,15,1,"Non","Non",185,2285,0,0,114,981,2555,0,1009,0,0,"Oui",11,25
"LI18380","Bibliothèque Municipale","3 rue Saint Roch","45","Loiret",45250,"Ouzouer-sur-Trézée","45245",1142,2.809042,47.67038,"Bibliothèque municipale","Bâtiment ouvert","https://www.ouzouer-sur-trezee.fr/jardin-pdagogiquebibliot",3,NA,0,NA,"Non",30,1450,NA,NA,65,15,30,1532.36237623762,500,0,0,"Oui",NA,NA
"LI19007","Bibliothèque","9 Route d'Aubigny","18","Cher",18250,"La Chapelotte","18051",135,2.590372,47.353117,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI19015","Bibliothèque","14 La Carmerie - Route de Brécy","18","Cher",18220,"Sainte-Solange","18235",1136,2.551799,47.133786,"Bibliothèque municipale","Bâtiment ouvert","https://bibliotheques.terresduhautberry.fr",5,NA,NA,"Non","Non",NA,1070,0,0,74,6747.19679633867,1612,1532.36237623762,7783.82252559727,0,0,"Oui",NA,NA
"LI19031","Bibliothèque","Le Bourg","18","Cher",18160,"Ineuil","18114",223,2.289267,46.776854,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI19080","Bibliothèque","11 Rue des Vignes","18","Cher",18320,"Jouet-sur-l'Aubois","18118",1342,2.988235,47.046808,"Bibliothèque associative","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI4570","Bibliothèque municipale de Danzé","12bis Route de Vendôme","41","Loir-et-Cher",41160,"Danzé","41073",688,1.02668,47.891802,"Bibliothèque municipale","Bâtiment ouvert",NA,4,20,0,"Non","Non",45,1822,0,0,45,328,1007,0,731,0,0,"Oui",28,283
"LI5607","Rotonde","MAIL DU PETIT PRINCE","37","Indre-et-Loire",37000,"Tours","37261",140116,0.704071,47.381172,"Bibliothèque municipale classée","0","https://www.bm-tours.fr/",15,27,0,"Non","Oui",125,10478,0,0,320,6747.19679633867,10810,1532.36237623762,7783.82252559727,NA,NA,"Non",7,76
"LI5734","Médiathèque - Ouzouer sur Loire","73 rue de l'Ecu","45","Loiret",45570,"Ouzouer-sur-Loire","45244",2652,2.478428,47.768183,"Bibliothèque intercommunale","Bâtiment ouvert","mediatheques.valdesully.fr",19.5,10,1,"Non","Oui",377,11254,748,330,646,6747.19679633867,16577,1532.36237623762,7783.82252559727,2.48,6,"Oui",33,636
"LI13401","Médiathèque des 5 Vallées","14 rue de la République","36","Indre",36230,"Montipouret","36129",608,1.902246,46.649355,"Bibliothèque municipale","Bâtiment ouvert",NA,10,18,1,"Non","Non",92,2608,0,0,74,1296,2403,0,1202,0.75,2,"Oui",8,240
"LI15896","Bibliothèque de Cherisy","33 Rue Charles de Gaulle","28","Eure-et-Loir",28500,"Cherisy","28098",1875,1.423088,48.747825,"Bibliothèque municipale","Bâtiment ouvert",NA,5,8,0,"Non","Oui",94,4701,6,0,228,675,3052,52,1000,0,0,"Non",2,45
"LI17989","Bibliothèque Municipale de Tigy \","60 route de Sully","45","Loiret",45510,"Tigy","45324",2472,2.203621,47.79504,"Bibliothèque municipale","Bâtiment ouvert","https://new.mabib.fr/BibMunicipaleTigy/",5,16,1,"Non","Oui",72,3271,19,0,143,1754,2662,1148,1417,0,0,"Non",21,556
"LI18081","Bibliothèque Municipale","14 rue de Dampierre","45","Loiret",45290,"Les Choux","45096",536,2.673329,47.797129,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18103","Bibliothèque Municipale","73 Rue des Relais","45","Loiret",45240,"Marcilly-en-Villette","45193",2218,2.019925,47.764507,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18121","Bibliothèque Municipale","16 rue de Beaune","45","Loiret",45490,"Corbeilles","45103",1579,2.548636,48.072034,"Bibliothèque municipale","Bâtiment ouvert",NA,6,6,1,"Non","Non",NA,201,34,52,75,920,1363,1532.36237623762,352,0,0,"Oui",2,40
"LI18191","Point-lecture de Sougé","12 rue de la mairie","41","Loir-et-Cher",41800,"Sougé","41250",479,0.727377,47.770037,"Bibliothèque municipale","Bâtiment ouvert",NA,3,10,1,"Non","Non",50,1440,0,0,46,349,702,0,212,0,0,"Oui",11,240
"LI18226","Bibliothèque de Saint-Julien-sur-Cher","12 rue nationale","41","Loir-et-Cher",41320,"Saint-Julien-sur-Cher","41218",777,1.773081,47.282128,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18246","Bibliothèque Charles d'Orléans Saint-Viâtre","10 place de l'Église","41","Loir-et-Cher",41210,"Saint-Viâtre","41231",1210,1.933204,47.522475,"Bibliothèque municipale","Bâtiment ouvert",NA,6,6,1,"Non","Oui",50,1563,0,0,74,449,1138,50,1004,0,0,"Oui",3,61
"LI18390","Bibliothèque du Chailtog","10 bis rue Jodon","45","Loiret",45700,"Villemandeur","45338",7213,2.70803,47.988994,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18991","Bibliothèque","49 Rue du Bas Bourg","18","Cher",18310,"Genouilly","18100",693,1.889223,47.191577,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI19010","Bibliothèque","Place de la mairie","18","Cher",18250,"Neuvy-Deux-Clochers","18163",273,2.698679,47.278573,"Bibliothèque municipale","Bâtiment ouvert","http://www.neuvydeuxclochers.fr/r/services-14",7,10,1,"Non","Non",50,2177,80,32,70,391,1611,0,1026,0.42,1,"Oui",12,164
"LI19040","Bibliothèque","4 Place du Champ de Foire","18","Cher",18360,"Vesdun","18278",556,2.430059,46.539582,"Bibliothèque municipale","Bâtiment ouvert","non",6,12,1,"Non","Non",50,3024,377,318,116,682,967,0,1995,0,0,"Oui",8,51
"LI19076","Bibliothèque Le jardin des mots","3 Rue du 19 Mars 1962","18","Cher",18570,"Trouy","18267",4094,2.357238,47.008639,"Bibliothèque municipale","Bâtiment ouvert",NA,9.5,4,1,"Non","Oui",73,5902,178,0,239,1859,4876,1532.36237623762,3009,0,0,"Oui",12,1
"LI1929","Bibliotheque Municipale","16 RUE DE LA CAPIOTERIE","45","Loiret",45680,"Dordives","45127",3298,2.767081,48.144283,"Bibliothèque municipale","Bâtiment ouvert","bibliothequedordives.biblix.fr",6.5,20,0,"Non","Non",130,11746,0,0,188,267,8730,0,2569,0.5,1,"Oui",13,155
"LI20168","Point lecture de Villequiers","14 Rue du 8 Mai 1945","18","Cher",18800,"Villequiers","18286",461,2.804839,47.06851,"Bibliothèque intercommunale","Bâtiment ouvert","http://cc-laseptaine.fr",2,8,1,"Non","Non",32,762,0,0,9,53,255,25,646,0,0,"Oui",2,2
"LI1912","Bibliotheque Municipale","RUE DES ECOLES","45","Loiret",45410,"Artenay","45008",2011,1.878694,48.081538,"Bibliothèque municipale","Bâtiment ouvert","https://artenay.bibli.fr",15,20,1,"Non","Non",100,14770,766,0,398.905063291139,2087,7125,180,2555,1,1,"Non",2,115
"LI19216","Bibliothèque","1 Chemin des Prés Martins","18","Cher",18120,"Chéry","18064",225,2.042109,47.121627,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI19218","Bibliothèque","8 Place Pierre Grosbois","18","Cher",18190,"Chavannes","18063",157,2.376663,46.853352,"Bibliothèque municipale","Bâtiment ouvert",NA,10,NA,0,NA,"Non",15,11180.2109375,NA,NA,4,4,14359.9237012987,1532.36237623762,7783.82252559727,0.51,1,"Oui",NA,NA
"LI4522","Bibliothèque de Brezolles","1 Rue de Nonancourt","28","Eure-et-Loir",28270,"Brezolles","28059",1830,1.074414,48.693453,"Bibliothèque municipale","Bâtiment ouvert",NA,8.5,20,1,"Non","Oui",136,4978,0,3,195,6747.19679633867,7288,1293,1600,0.5,1,"Non",84,558
"LI1060","Bibliothèque de Châteauneuf en Thymerais","43 Rue HUBERT LATHAM","28","Eure-et-Loir",28170,"Châteauneuf-en-Thymerais","28089",2653,1.239475,48.583786,"Bibliothèque municipale","Bâtiment ouvert",NA,15.5,20,0,"Non","Non",120,3959,0,0,420,4428,15078,741,3905,1.7,2,"Non",31,NA
"LI13429","Bibliothèque municipale","2 rue du 11 novembre","36","Indre",36350,"Luant","36101",1607,1.557986,46.732943,"Bibliothèque municipale","Bâtiment ouvert","non",4,10,1,"Non","Oui",65,5715,112,0,239,2000,5793,0,2224,0,0,"Oui",32,260
"LI14990","Bibliothèque de Marcilly-sur-Vienne","16 rue Principale","37","Indre-et-Loire",37800,"Marcilly-sur-Vienne","37147",576,0.540536,47.0442,"Bibliothèque municipale","Bâtiment ouvert",NA,4,5,0,"Non","Oui",45,2374,2,16,84,723,1392,0,1623,0,0,"Non",NA,NA
"LI1536","Bibliothèque municipale de Bourgueil","4 Rue Chaumeton","37","Indre-et-Loire",37140,"Bourgueil","37031",3827,0.176707,47.284249,"Bibliothèque municipale","Bâtiment ouvert","bourgueil.bibli.fr",21,33,1,"Non","Oui",430,19307,0,297,469,6747.19679633867,22110,2588,18070,2,2,"Non",14,790
"LI15913","Médiathèque Madeleine RIFFAUD","2 Route d'Authon","28","Eure-et-Loir",28330,"La Bazoche-Gouet","28027",1235,0.979436,48.137816,"Bibliothèque municipale","Bâtiment ouvert","www.labazochegouet-mediatheque.fr",10.5,25,1,"Non","Oui",200,3701,17,0,216,163,7634,249,3306,0.77,2,"Non",8,285
"LI20306","Bibliothèque","6 Rue Grangier","18","Cher",18260,"Subligny","18256",341,2.755025,47.403749,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI13246","Bibliothèque Municipale","Mairie","36","Indre",36400,"Vicq-Exemplet","36236",318,2.144587,46.628418,"Bibliothèque municipale","Bâtiment ouvert",NA,7,NA,0,NA,"Oui",24,187,NA,NA,57,172,395,1532.36237623762,0,0,0,"Oui",NA,NA
"LI13423","Bibliothèque municipale","1 rue du colombier","36","Indre",36210,"Dun-le-Poëlier","36068",435,1.753094,47.203126,"Bibliothèque municipale","Bâtiment ouvert",NA,5,17,0,"Non","Non",62,1461,0,0,51,438,912,0,321,0,0,"Oui",8,65
"LI4473","Mediatheque Intercommunale Marcel Proust","Place des Découvertes","45","Loiret",45310,"Patay","45248",2346,1.696679,48.047212,"Bibliothèque SIVOM","Bâtiment ouvert","https://www.patay.fr/mediatheque/",20.5,40,1,"Non","Oui",272,11834,43,676,303,6747.19679633867,9033,1739,10489,1.4,2,"Non",61,2270
"LI5457","Bibliothèque des Gibjoncs","Rue Jules Bertaut","18","Cher",18000,"Bourges","18033",65723,2.414177,47.102984,"Bibliothèque municipale classée","Bâtiment ouvert","https://bibliotheques.ville-bourges.fr/",26,40,5,"Non","Oui",1400,77454,115,3838,849,23554,51060,0,0,7.8,12,"Non",94,1673
"LI1558","Médiathèque intercommunale  de Monts","13 rue de la Tête Noire","37","Indre-et-Loire",37260,"Monts","37159",8057,0.623397,47.277226,"Bibliothèque intercommunale","Bâtiment ouvert","https://bibliotheques-tvi.touraine.fr/",19,31,0,"Non","Non",364,17214,78,2892,1694,6747.19679633867,57505,900,11310,3.5,4,"Oui",25,384
"LI1565","Bibliotheque intercommunale de Saché","Place Alexander Calder","37","Indre-et-Loire",37190,"Saché","37205",1419,0.543465,47.246588,"Bibliothèque intercommunale","Bâtiment ouvert","https://bibliotheques-tvi.touraine.fr/",5,5,0,"Non","Non",45,5331,0,0,65,6747.19679633867,2629,53,1394,0,0,"Oui",13,285
"LI15902","L'ABD Médiathèque de Dammarie","10 Place de l'Eglise","28","Eure-et-Loir",28360,"Dammarie","28122",1519,1.493445,48.343801,"Bibliothèque municipale","Bâtiment ouvert",NA,14,17,1,"Non","Oui",165,4701,13,2,366,10368,11300,2783,4392,0.81,1,"Oui",51,2
"LI16711","Bibliothèque de Villeloin-Coulangé","18  rue de Nouans","37","Indre-et-Loire",37460,"Villeloin-Coulangé","37277",593,1.224065,47.139108,"Bibliothèque municipale","Bâtiment ouvert","0",4,21,0,"Non","Non",40,837,176,5,23,6747.19679633867,14359.9237012987,0,320,0,0,"Non",125,2581
"LI672","Bibliothèque municipale Boris Vian","Rue Jean Jaurès","18","Cher",18400,"Lunery","18133",1572,2.26941,46.935708,"Bibliothèque municipale","Bâtiment ouvert","Mediathèque Lunery",10,18,1,"Non","Oui",135,1354,33,0,74,564,1271,3405,2277,1,1,"Oui",25,2760
"LI18355","Bibliothèque Municipale","Place de la Résistance","45","Loiret",45220,"Chuelles","45097",1242,2.966379,48.003451,"Bibliothèque municipale","Bâtiment ouvert","chuelles.fr",7.5,15,1,"Non","Non",60,4324,0,0,125,10,3174,0,573,0,0,"Non",3,320
"LI14935","Bibliothèque de Beaulieu-les-Loches","16 rue de Guigné","37","Indre-et-Loire",37600,"Beaulieu-lès-Loches","37020",1789,1.012413,47.129303,"Bibliothèque municipale","Bâtiment ouvert","https://beaulieulesloches.bibli.fr/",6,24,2,"Non","Non",300,7297,0,0,170,6747.19679633867,3572,450,4218,0,0,"Non",18,604
"LI14950","A Livre Ouvert","4 rue du 11 novembre","37","Indre-et-Loire",37340,"Cléré-les-Pins","37081",1423,0.391516,47.423497,"Bibliothèque municipale","Bâtiment ouvert","bibliotheque-clerelespins.fr",8,38,1,"Non","Oui",80,3359,52,18,314,6378,3678,12,2501,0,0,"Non",6,188
"LI14978","Mediathèque de Louans","4 rue de La croix rouge","37","Indre-et-Loire",37320,"Louans","37134",706,0.749367,47.182036,"Bibliothèque municipale","Bâtiment ouvert",NA,5,24,0,"Non","Non",53,1827,6,19,116,2785,3869,0,727,0,0,"Oui",11,196
"LI15001","Bibliothèque municipale de Saint-Etienne-de-Chigny","1 chemin de la Maurière","37","Indre-et-Loire",37230,"Saint-Étienne-de-Chigny","37217",1638,0.515538,47.370156,"Bibliothèque municipale","Bâtiment ouvert","https://sedc.bibli.fr",6,17,1,"Non","Oui",106,2910,137,54,167,2271,3880,634,3680,0,0,"Non",5,178
"LI1578","Bibliotheque Centrale","2bis Avenue André Malraux","37","Indre-et-Loire",37000,"Tours","37261",140116,0.687921,47.397186,"Bibliothèque municipale classée","Bâtiment ouvert","https://www.bm-tours.fr/",34.5,244,16,"Non","Oui",6500,138748,24675,10747,9633,199873,379529,1532.36237623762,7783.82252559727,NA,NA,"Non",174,7115
"LI15898","Bibliothèque LE RENDEZ-VOUS DE LA CONIE","4 rue de la sanglerie","28","Eure-et-Loir",28200,"Conie-Molitard","28106",403,1.439419,48.112814,"Bibliothèque municipale","Bâtiment ouvert",NA,6.5,40,1,"Non","Oui",100,1391,4,0,146,6747.19679633867,3688,50,240,0,0,"Oui",12,336
"LI15905","Bibliothèque de Faverolles","10 route de Rambouillet","28","Eure-et-Loir",28210,"Faverolles","28146",844,1.579703,48.687773,"Bibliothèque municipale","Bâtiment ouvert",NA,7,10,1,"Non","Non",63,1582,0,0,77,6747.19679633867,6537,1532.36237623762,1133,0,0,"Oui",NA,NA
"LI15929","Bibliothèque de Mignières","3 place des granges","28","Eure-et-Loir",28630,"Mignières","28253",1202,1.425694,48.358833,"Bibliothèque municipale","Bâtiment ouvert","Bibmignieres.e-monsite.com",9,15,1,"Non","Oui",150,7453,37,0,459,459,14856,0,3000,0,0,"Oui",12,40
